GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2140,,,,3,2002,1900,40,Truck (<=6000 lbs.),19,Not Deployed,155,0,0,Female,59,Front,161,291,135,4.6851
1900,,,,3,2007,2140,40,Truck (<=10000 lbs.),58,Not Deployed,183,1,1,Male,86,Rear,160,334,315,5.344
1410,,,,3,2003,2640,40,Passenger Car,41,Not Deployed,,1,1,Female,73,Rear,151,272,325,4.1072
1620,,,,2,2008,1680,25,Passenger Car,49,Deployed,173,0,1,Male,77,Front,157,278,125,4.3646
2140,,,,2,2007,2140,25,Truck (<=10000 lbs.),29,Not Deployed,183,1,0,Male,113,Left,173,338,55,5.8474
1710,,,,2,2003,1660,,Truck (<=6000 lbs.),30,Not Deployed,,0,,Male,,Right,142,312,,4.4304
1670,,,,3,2008,1990,40,Passenger Car,52,Not Deployed,,1,,Female,,Left,157,278,,4.3646
1470,-10,-6,305,3,2008,1990,40,Passenger Car,30,Not Deployed,,1,0,Female,,Right,152,272,195,4.1344
1990,6,-7,75,3,2002,1470,40,Truck (<=6000 lbs.),58,Not Deployed,170,1,1,Male,79,,155,289,,4.4795
1310,0,19,175,6,2003,1610,45,Truck (<=6000 lbs.),62,Not Deployed,163,1,1,Female,66,Rear,151,249,315,3.7599
1520,-42,-15,1478,2,2004,1870,45,Truck (<=6000 lbs.),21,Deployed,157,1,1,Female,59,Right,153,262,205,4.0086
1500,,,,4,2006,,35,Passenger Car,36,Deployed,170,1,1,Female,136,Front,153,271,135,4.1463
2140,12,-32,773,4,2004,1480,25,Truck (<=6000 lbs.),67,Deployed,168,1,1,Male,64,Front,160,291,115,4.656
2050,-7,-38,1127,2,2008,1070,35,Truck (<=6000 lbs.),50,Not Deployed,,0,1,Male,,Front,,287,145,
2050,,,,3,2007,2100,25,Truck (<=10000 lbs.),30,Not Deployed,178,0,1,Male,86,Left,,278,65,
1210,,,,4,2002,,35,Passenger Car,36,Not Deployed,,1,,Female,,Rear,148,267,325,3.9516
1840,-11,-29,1074,5,2003,1710,35,Truck (<=6000 lbs.),47,Not Deployed,170,,1,Female,103,Front,142,272,155,3.8624
1710,32,-12,676,5,2003,1840,35,Truck (<=6000 lbs.),59,Not Deployed,178,4,1,Male,98,Left,147,320,65,4.704
2140,,,,2,2005,1550,30,Truck (<=6000 lbs.),41,Deployed,165,1,1,Female,100,Front,160,291,125,4.656
1700,0,-19,168,2,2007,2370,25,Passenger Car,87,Deployed,,0,,Male,,Front,,286,165,
1580,,,,3,2004,1210,50,Passenger Car,26,Not Deployed,175,1,0,Male,111,Front,156,281,,4.3836
1380,0,-21,243,4,2005,1820,25,Passenger Car,24,Deployed,168,0,1,Male,100,Front,154,280,135,4.312
1800,,,,1,2002,1720,25,Passenger Car,25,Deployed,163,1,,Female,76,Front,159,285,145,4.5315
2040,,,,5,2007,1640,35,Truck (<=6000 lbs.),30,Not Deployed,157,0,1,,99,Front,170,315,205,5.355
1390,,,,5,2007,1460,35,Passenger Car,28,Not Deployed,178,0,1,Male,73,Front,,267,135,
1300,,,,5,2006,1660,30,Passenger Car,25,Deployed,168,1,1,Female,64,Front,150,253,135,3.795
1660,,,,5,2005,1300,30,Passenger Car,61,Deployed,188,2,1,Male,109,Front,163,286,135,4.6618
1530,,,,2,2002,1910,25,Passenger Car,48,Not Deployed,160,1,1,Female,83,Right,156,281,,4.3836
,,,,3,2000,1230,30,Passenger Car,27,Not Deployed,178,0,1,Male,91,Left,164,291,105,4.7724
1310,,,,2,2008,1210,25,Passenger Car,41,Deployed,183,1,,Male,150,Front,149,262,135,3.9038
1630,,,,2,2006,1630,25,Passenger Car,32,Not Deployed,173,1,1,Female,100,,157,281,,4.4117
1440,,,,1,2002,1450,25,Passenger Car,30,Deployed,165,0,1,Female,73,Left,156,272,55,4.2432
1210,,,,2,2002,2220,35,Passenger Car,55,Not Deployed,175,1,1,Male,61,Front,144,256,125,3.6864
1200,,,,5,2007,1980,25,Passenger Car,29,Not Deployed,,0,,Female,,Rear,148,253,315,3.7444
1570,8,-7,198,2,2006,1800,35,Passenger Car,39,Not Deployed,168,1,1,Female,68,Left,155,273,85,4.2315
1680,21,-4,419,1,2007,1090,25,Passenger Car,18,Deployed,175,1,1,Male,64,Front,159,305,55,4.8495
1800,,,,1,2003,1440,25,Truck (<=6000 lbs.),84,Not Deployed,175,1,1,Male,77,Front,149,258,,3.8442
1440,,,,4,2004,1800,35,Passenger Car,46,Not Deployed,178,1,1,Male,86,Left,153,274,65,4.1922
1500,,,,5,2004,1760,35,Passenger Car,55,Deployed,,1,,Male,,Front,157,274,135,4.3018
1410,,,,2,2006,1820,25,Passenger Car,30,Not Deployed,173,1,1,Female,70,Left,155,273,45,4.2315
1140,,,,2,2004,2040,35,Passenger Car,31,Deployed,178,2,0,Male,73,Front,146,260,135,3.796
2040,,,,2,2000,1140,35,Truck (<=6000 lbs.),49,Not Deployed,173,1,1,Female,77,Rear,161,303,,4.8783
1580,,,,2,2006,1820,25,Passenger Car,23,Not Deployed,178,,1,Male,75,Front,147,273,155,4.0131
1820,,,,2,2006,1580,25,Truck (<=6000 lbs.),31,Not Deployed,185,,1,Male,104,Left,152,265,55,4.028
1390,,,,6,2003,1580,25,Passenger Car,26,Not Deployed,,1,,Female,,Right,157,274,205,4.3018
1770,-15,-25,465,1,2004,1790,25,Passenger Car,21,Deployed,175,0,1,Male,82,Front,154,291,165,4.4814
1790,27,-10,1042,2,2001,1770,25,Truck (<=6000 lbs.),34,Not Deployed,196,0,1,Male,93,Left,161,285,65,4.5885
1630,,,,4,2006,1570,30,Truck (<=6000 lbs.),70,Deployed,168,0,,Male,75,Front,148,320,135,4.736
1820,,,,2,2006,1060,35,Truck (<=6000 lbs.),51,Not Deployed,,,,Male,,Front,153,265,95,4.0545
1100,14,-24,189,6,2006,1350,35,Passenger Car,33,Deployed,,,,Female,,Front,147,250,105,3.675
1560,,,,5,2002,1380,30,Passenger Car,25,Not Deployed,157,1,1,Male,84,Right,157,277,175,4.3489
1520,,,,2,2001,2150,35,Passenger Car,55,Not Deployed,178,1,1,Female,73,Front,157,276,195,4.3332
1240,,,,5,2007,1690,30,Passenger Car,26,Not Deployed,175,1,0,Male,67,Right,148,260,165,3.848
2100,,,,2,2008,1820,35,Truck (<=10000 lbs.),57,Not Deployed,173,0,1,Male,111,Front,169,343,115,5.7967
1630,,,,5,2001,,35,Passenger Car,22,Not Deployed,188,1,1,Male,75,Right,149,261,195,3.8889
1490,,,,1,2006,1490,25,Passenger Car,40,Not Deployed,185,0,,Male,121,Front,,270,115,
1380,,,,2,2006,,35,Passenger Car,34,Deployed,173,5,0,Female,77,Front,154,280,165,4.312
1320,,,,2,2005,1120,25,Passenger Car,53,Not Deployed,157,1,1,Female,80,Right,149,267,215,3.9783
1640,,,,3,2007,2150,35,Passenger Car,24,Deployed,152,0,1,Female,59,Front,158,274,,4.3292
2150,,,,4,2007,1640,35,Truck (<=6000 lbs.),65,Not Deployed,,0,,Female,,Right,163,292,,4.7596
1350,,,,1,2008,1880,25,Passenger Car,25,Not Deployed,170,1,1,Female,53,Front,151,264,115,3.9864
1880,,,,2,2007,1350,25,Truck (<=6000 lbs.),51,Deployed,170,2,1,Female,95,Front,168,303,145,5.0904
1530,,,,5,2002,1210,25,Passenger Car,26,Not Deployed,175,0,1,Male,77,Front,157,277,155,4.3489
1210,,,,2,2002,1530,25,Passenger Car,41,Deployed,165,1,1,Male,77,Front,146,264,115,3.8544
2030,,,,3,2006,1760,40,Truck (<=6000 lbs.),26,Deployed,180,1,0,Male,68,Front,155,289,105,4.4795
1460,,,,1,2002,1300,30,Passenger Car,23,Not Deployed,168,0,1,,81,Left,152,275,95,4.18
1270,,,,2,2007,1690,35,Passenger Car,22,Deployed,165,1,1,Female,122,Front,151,264,,3.9864
1460,-4,24,401,4,2006,2240,55,Passenger Car,38,Not Deployed,157,0,1,Female,69,Rear,155,272,305,4.216
1200,,,,1,2007,1980,25,Passenger Car,20,Deployed,173,1,1,Male,64,Left,147,262,65,3.8514
1430,,,,2,2004,2210,35,Passenger Car,27,Deployed,178,,1,Female,82,Front,154,280,135,4.312
2210,,,,2,2002,1430,35,Truck (<=10000 lbs.),36,Not Deployed,193,1,1,Male,112,Front,167,295,145,4.9265
1590,,,,4,2004,2710,30,Passenger Car,21,Not Deployed,175,1,1,Female,68,Left,157,274,85,4.3018
1870,,,,4,2006,1060,35,Truck (<=6000 lbs.),24,Not Deployed,168,0,1,Male,77,Left,161,357,95,5.7477
1770,,,,2,2002,1630,35,Truck (<=6000 lbs.),77,Not Deployed,180,1,1,Male,127,Left,161,307,25,4.9427
1870,,,,7,2009,,30,Passenger Car,54,Not Deployed,180,0,1,Male,87,Right,164,291,205,4.7724
1750,-50,-18,3568,1,2007,2300,25,Truck (<=6000 lbs.),44,Not Deployed,183,4,1,Male,127,Right,160,304,205,4.864
1680,,,,6,2006,1690,30,Passenger Car,26,Deployed,,0,,Male,,Front,158,281,145,4.4398
1580,,,,2,2004,,35,Passenger Car,19,Deployed,173,1,,Male,54,Left,156,281,65,4.3836
1600,,,,2,2000,,30,Truck (<=6000 lbs.),25,Not Deployed,,0,,Male,,Left,,288,115,
1850,,,,4,2002,1710,35,Truck (<=6000 lbs.),41,Not Deployed,168,1,1,Female,90,,151,268,,4.0468
1710,,,,3,2005,1850,30,Passenger Car,46,Deployed,173,1,1,Male,100,Left,159,305,95,4.8495
1880,-9,-50,1904,2,2007,1340,25,Truck (<=6000 lbs.),28,Deployed,,1,1,Female,,Front,168,303,145,5.0904
1790,7,-41,1192,2,2003,1820,25,Truck (<=6000 lbs.),28,Deployed,,,0,Female,,Front,160,285,125,4.56
2740,,,,2,2005,1810,40,Truck (<=10000 lbs.),37,Not Deployed,198,1,0,Male,109,Front,171,424,135,7.2504
1960,9,-23,581,2,2007,1850,55,Truck (<=6000 lbs.),50,Deployed,,1,1,Male,,Front,164,288,115,4.7232
1570,0,31,406,2,2005,2030,25,Passenger Car,19,Not Deployed,147,1,1,Female,64,Rear,156,284,315,4.4304
1380,0,-18,151,2,2004,1100,45,Truck (<=6000 lbs.),72,Not Deployed,,0,1,Female,,Front,145,252,135,3.654
1160,-23,-8,252,4,2001,1060,45,Passenger Car,19,Deployed,152,1,1,Female,52,Right,147,267,205,3.9249
1060,3,-20,510,2,2002,1160,45,Passenger Car,32,Deployed,183,3,0,Male,136,Front,142,260,125,3.692
1530,0,-14,106,2,2001,1630,35,Passenger Car,78,Deployed,183,0,1,Male,86,Front,156,277,135,4.3212
1630,-4,-11,134,2,2007,1530,35,Truck (<=6000 lbs.),44,Not Deployed,178,0,1,Male,95,Right,147,320,155,4.704
1800,,,,2,2005,1790,35,Truck (<=6000 lbs.),40,Not Deployed,,0,1,Male,,Front,165,287,135,4.7355
1660,13,-8,198,2,2007,1230,25,Passenger Car,22,Not Deployed,165,1,1,Female,73,Left,152,265,,4.028
2090,,,,2,2005,,40,Truck (<=10000 lbs.),43,Not Deployed,170,1,1,Female,91,Front,160,331,,5.296
1430,-11,-9,135,2,2000,1600,35,Passenger Car,21,Not Deployed,178,0,1,Male,82,Front,148,272,185,4.0256
1600,0,-12,135,2,2007,1430,35,Truck (<=6000 lbs.),43,Not Deployed,178,1,1,Male,98,,154,263,,4.0502
1800,0,-23,286,6,2002,1820,25,Truck (<=6000 lbs.),20,Deployed,147,1,1,Female,41,Front,151,269,135,4.0619
1200,,,,2,2002,,35,Passenger Car,20,Deployed,163,0,1,Female,54,Front,145,264,,3.828
1530,,,,3,2007,1510,40,Passenger Car,43,Not Deployed,175,1,1,Male,95,Rear,152,285,315,4.332
1270,0,-16,105,2,2004,1580,35,Passenger Car,32,Not Deployed,173,1,1,Female,120,Front,148,261,135,3.8628
1420,-9,-8,110,4,2007,1350,35,Passenger Car,19,Deployed,178,0,1,Male,82,Right,151,270,185,4.077
1380,0,17,226,2,2005,1320,25,Passenger Car,24,Not Deployed,165,0,1,Female,54,Rear,154,280,315,4.312
1410,,,,2,2007,,25,Passenger Car,24,Not Deployed,180,0,1,Male,84,Front,150,253,135,3.795
1730,0,-25,341,2,2006,1600,25,Passenger Car,48,Deployed,163,1,0,Female,57,Front,161,305,135,4.9105
1600,0,-27,750,2,2005,1730,25,Truck (<=6000 lbs.),32,Not Deployed,170,1,1,Female,109,Front,154,263,135,4.0502
2030,-21,-18,733,4,2005,1230,40,Truck (<=6000 lbs.),44,Deployed,188,1,1,Male,82,Right,169,300,185,5.07
1230,8,-44,1009,4,2008,2030,25,Passenger Car,38,Deployed,163,3,1,Female,59,Front,150,265,125,3.975
1100,,,,3,2005,1440,35,Truck (<=6000 lbs.),52,Deployed,168,2,1,Female,77,Left,142,250,125,3.55
1390,,,,2,2000,1850,25,Passenger Car,19,Not Deployed,180,1,1,Female,66,Right,150,272,155,4.08
1220,0,-45,599,4,2006,1590,40,Passenger Car,52,Deployed,,1,0,Male,,Front,148,262,135,3.8776
1590,0,33,1173,4,2004,1220,40,Passenger Car,40,Not Deployed,185,0,1,Female,86,Rear,157,274,315,4.3018
2190,-5,-29,936,3,2004,1330,25,Truck (<=10000 lbs.),49,Deployed,196,0,1,Male,109,Front,166,365,145,6.059
1050,,,,3,2008,,15,Passenger Car,36,Not Deployed,163,2,0,Female,61,Left,147,255,55,3.7485
1540,,,,2,2002,2250,35,Passenger Car,57,Deployed,178,1,0,Male,77,Front,157,277,135,4.3489
1910,-4,-22,426,3,2004,1870,35,Truck (<=6000 lbs.),51,Not Deployed,183,1,1,Male,109,Front,165,282,145,4.653
1870,21,-12,494,2,2000,1910,25,Truck (<=6000 lbs.),73,Not Deployed,170,0,1,Male,91,Left,142,272,75,3.8624
1980,,,,2,2002,,25,Truck (<=6000 lbs.),64,Not Deployed,,0,1,Male,,Front,155,289,135,4.4795
1970,,,,3,2007,1650,45,Truck (<=6000 lbs.),61,Not Deployed,175,1,1,Male,88,Left,160,303,355,4.848
2030,,,,2,2005,1320,35,Truck (<=6000 lbs.),40,Not Deployed,170,0,1,Female,64,,155,289,,4.4795
2130,0,-29,1795,4,2007,1440,25,Truck (<=6000 lbs.),29,Deployed,168,1,1,Female,64,Front,165,284,135,4.686
1440,0,44,112,4,2006,2130,25,Passenger Car,33,Not Deployed,170,1,1,Female,68,Rear,155,272,315,4.216
1600,0,-11,85,4,2002,1390,40,Passenger Car,69,Not Deployed,183,0,1,Male,86,Front,157,276,135,4.3332
1390,2,-13,99,3,2005,1600,40,Passenger Car,48,Deployed,150,3,1,Female,79,Front,150,272,125,4.08
1220,0,-32,578,3,2007,,25,Passenger Car,25,Deployed,178,1,0,Male,104,Front,149,262,135,3.9038
1220,,,,4,2007,,45,Passenger Car,16,Not Deployed,163,1,1,Female,43,Left,151,270,115,4.077
1160,29,-5,514,2,2002,1880,35,Passenger Car,78,Not Deployed,173,0,1,Male,76,Left,149,262,55,3.9038
1270,-8,-14,251,2,2007,1100,35,Passenger Car,32,Deployed,,2,0,Female,,Right,148,262,165,3.8776
1390,-22,-4,707,2,2003,1380,25,Passenger Car,72,Not Deployed,,0,1,Female,,Right,141,274,215,3.8634
2300,,,,2,2006,,25,Truck (<=6000 lbs.),40,Not Deployed,165,1,1,Female,71,Front,156,286,135,4.4616
1320,-5,-15,112,2,2000,2300,25,Passenger Car,21,Not Deployed,145,1,1,Female,59,Front,150,263,155,3.945
1200,-9,-8,74,2,2006,1510,35,Passenger Car,39,Deployed,163,1,1,Female,59,Right,146,259,185,3.7814
1550,,,,4,2007,1380,35,Passenger Car,61,Deployed,160,1,1,Female,73,Front,156,273,,4.2588
1650,0,11,115,4,2007,1790,35,Passenger Car,59,Not Deployed,152,1,1,Female,60,Rear,157,278,315,4.3646
1190,3,-16,146,2,2000,1090,25,Passenger Car,26,Deployed,165,1,1,Female,61,Front,145,264,125,3.828
1970,12,-14,843,2,2006,1140,30,Truck (<=6000 lbs.),75,Deployed,155,1,1,Female,68,Front,162,288,95,4.6656
1140,-11,-30,265,3,2008,1970,30,Passenger Car,21,Deployed,170,1,1,Female,75,Right,146,260,155,3.796
1270,16,-6,182,2,2008,1690,35,Passenger Car,22,Not Deployed,160,1,0,Female,66,Left,148,262,65,3.8776
2030,0,-13,116,2,2004,1600,45,Truck (<=6000 lbs.),26,Deployed,168,0,1,Female,82,Front,155,289,135,4.4795
1550,-7,-6,65,4,2001,1270,45,Passenger Car,50,Not Deployed,170,0,1,Female,84,Front,157,281,185,4.4117
1270,7,-8,134,2,2003,1550,25,Passenger Car,37,Deployed,,0,1,Male,,Left,148,261,95,3.8628
1220,11,-62,1750,2,2005,1190,55,Passenger Car,43,Deployed,165,3,1,Female,57,Front,146,259,125,3.7814
1620,-19,-11,586,4,2003,1200,25,Passenger Car,24,Not Deployed,185,1,1,Male,95,Right,154,291,195,4.4814
1200,5,-31,289,4,2006,1620,45,Passenger Car,24,Deployed,170,2,0,Female,52,Front,146,259,125,3.7814
2340,,,,4,2001,1480,40,Truck (<=10000 lbs.),20,Not Deployed,,0,1,Male,,Front,172,352,135,6.0544
1480,,,,4,2004,2340,40,Truck (<=6000 lbs.),43,Deployed,165,1,1,Female,73,Rear,153,263,325,4.0239
1240,0,-15,106,4,2007,1750,40,Passenger Car,23,Not Deployed,185,0,1,Male,61,Front,153,265,135,4.0545
1270,0,-23,185,1,2007,1630,45,Passenger Car,21,Deployed,185,1,0,Male,68,Front,148,262,,3.8776
1380,,,,2,2005,1900,25,Passenger Car,59,Not Deployed,,0,1,Female,,,154,280,,4.312
1900,,,,2,2005,1380,20,Passenger Car,32,Not Deployed,188,0,1,Male,88,Left,161,290,125,4.669
1520,7,-19,186,2,2000,2120,15,Passenger Car,63,Not Deployed,157,1,1,Female,82,Front,157,276,115,4.3332
1600,0,-6,24,2,2007,1260,45,Truck (<=6000 lbs.),33,Not Deployed,,0,1,Male,,Front,156,262,,4.0872
1530,-2,-10,41,2,2004,1530,30,Passenger Car,85,Not Deployed,168,1,1,Female,93,Front,157,277,,4.3489
1530,9,-3,130,2,2000,1530,30,Passenger Car,47,Deployed,173,1,1,Female,68,Left,156,277,65,4.3212
1190,,,,3,2002,,35,Passenger Car,29,Deployed,175,1,1,Male,70,Front,145,264,145,3.828
1380,0,-39,336,4,2004,1410,40,Passenger Car,24,Deployed,165,0,1,Female,53,Front,150,253,135,3.795
1410,0,38,1396,4,2003,1380,40,Passenger Car,52,Not Deployed,173,1,1,Female,70,Rear,150,272,315,4.08
1460,-7,-19,838,4,2002,1300,40,Passenger Car,57,Not Deployed,168,1,1,Female,72,Right,153,257,155,3.9321
1880,,,,1,2006,2140,35,Truck (<=10000 lbs.),78,Not Deployed,,0,1,Male,,Front,167,338,55,5.6446
2140,,,,2,2003,1880,35,Truck (<=6000 lbs.),39,Not Deployed,157,0,1,Female,59,Front,160,291,135,4.656
1060,,,,2,2008,1870,25,Passenger Car,68,Not Deployed,178,0,1,Male,95,Left,145,250,125,3.625
1390,,,,2,2000,,35,Truck (<=6000 lbs.),24,Deployed,170,0,1,Male,75,Front,148,284,135,4.2032
1850,1,-8,61,4,2000,1350,35,Truck (<=6000 lbs.),23,Not Deployed,188,0,1,Male,64,,142,312,,4.4304
1830,-6,-17,282,2,2003,1340,35,Truck (<=6000 lbs.),20,Not Deployed,,0,1,Male,,Front,142,311,155,4.4162
1340,14,17,291,2,2004,1830,35,Passenger Car,22,Not Deployed,157,1,1,Female,54,Left,150,272,355,4.08
1450,,,,2,2002,2270,25,Passenger Car,31,Not Deployed,168,1,1,Male,86,Front,153,274,135,4.1922
1380,0,-54,1987,2,2001,1590,25,Passenger Car,38,Deployed,,1,1,Male,,Front,155,269,135,4.1695
1200,0,-15,90,2,2006,1980,35,Passenger Car,85,Not Deployed,152,1,1,Female,46,Front,147,262,135,3.8514
1640,,,,5,2007,1800,40,Passenger Car,58,Deployed,175,0,1,Male,59,,154,273,,4.2042
1980,-3,-17,197,4,2002,,35,Truck (<=6000 lbs.),28,Deployed,188,1,1,Male,90,Front,155,289,145,4.4795
1510,,,,2,2007,1570,45,Passenger Car,27,Not Deployed,175,0,1,Female,70,,154,285,,4.389
1550,,,,1,2003,,35,Passenger Car,49,Not Deployed,170,0,1,Female,64,Left,157,281,55,4.4117
1530,-23,-13,241,4,2001,1160,45,Passenger Car,84,Deployed,152,2,1,Female,48,Right,157,277,195,4.3489
1160,11,-31,964,4,2003,1530,45,Passenger Car,43,Deployed,,,1,Male,,Front,149,262,115,3.9038
1260,81,-47,6635,2,2004,1650,45,Passenger Car,22,Deployed,163,3,1,Female,61,Left,145,264,75,3.828
1650,-12,-68,1913,5,2006,1260,45,Passenger Car,27,Deployed,170,0,1,Male,68,Front,150,276,145,4.14
1630,-12,10,236,2,2008,1350,25,Passenger Car,30,Not Deployed,155,0,1,Female,89,Right,157,281,265,4.4117
1350,3,-19,115,2,2006,1630,25,Passenger Car,68,Not Deployed,168,1,1,Female,87,Front,152,259,125,3.9368
1500,13,-11,288,2,2005,1570,25,Passenger Car,54,Not Deployed,178,0,1,Male,91,Front,157,276,85,4.3332
1520,0,-12,113,2,2005,1540,35,Passenger Car,17,Deployed,,0,1,Male,,Front,156,281,135,4.3836
2380,,,,2,2006,2080,25,Truck (<=10000 lbs.),23,Not Deployed,185,0,1,Male,100,Front,167,389,,6.4963
1450,,,,2,2002,,30,Truck (<=6000 lbs.),18,Not Deployed,170,0,1,Male,61,Right,153,262,145,4.0086
1630,12,-4,306,4,2002,1580,40,Passenger Car,52,Not Deployed,163,0,0,Male,113,Left,158,285,65,4.503
1620,3,-16,105,2,2006,1470,35,Passenger Car,42,Deployed,168,1,1,Female,91,Front,156,282,125,4.3992
1530,,,,2,2007,,35,Truck (<=6000 lbs.),32,Not Deployed,173,0,1,Male,77,Left,155,263,55,4.0765
1380,6,-32,741,2,2003,1270,25,Passenger Car,25,Deployed,183,1,1,Male,95,Front,150,272,125,4.08
1270,-12,-33,600,3,2006,1380,25,Passenger Car,20,Deployed,188,1,0,Male,77,Front,148,262,155,3.8776
1530,-5,-27,111,4,2002,1570,45,Passenger Car,52,Deployed,175,1,1,Male,84,Front,158,276,145,4.3608
1570,24,-4,1219,3,2006,1530,35,Truck (<=6000 lbs.),74,Deployed,178,1,1,Male,77,Left,161,325,55,5.2325
1700,,,,2,2006,,25,Passenger Car,45,Not Deployed,157,1,1,Female,46,Front,151,273,115,4.1223
2300,,,,3,2000,,35,Truck (<=10000 lbs.),39,Deployed,160,0,1,Female,79,Front,166,303,135,5.0298
1570,0,-31,376,2,2005,1350,45,Passenger Car,32,Deployed,,0,1,Male,,Front,158,272,135,4.2976
1480,,,,4,2005,1830,25,Truck (<=6000 lbs.),31,Not Deployed,173,0,1,Male,68,Right,154,262,215,4.0348
1500,,,,2,2005,1960,35,Passenger Car,78,Deployed,180,1,0,Male,91,Front,153,270,135,4.131
1960,,,,2,2003,1500,35,Truck (<=6000 lbs.),50,Deployed,152,1,1,Female,64,Front,168,300,135,5.04
1440,0,20,473,2,2004,1260,25,Passenger Car,72,Not Deployed,157,1,1,Female,83,Rear,151,270,315,4.077
1260,3,-19,254,2,2006,1160,25,Passenger Car,21,Deployed,152,1,0,Female,50,Front,148,262,125,3.8776
1160,4,-21,176,2,2001,1260,25,Passenger Car,30,Not Deployed,183,1,1,Female,113,Front,147,262,125,3.8514
1240,-8,-46,1864,2,2007,1070,35,Passenger Car,23,Deployed,160,3,1,Female,109,Front,148,262,145,3.8776
1070,10,-54,723,2,2000,1240,35,Passenger Car,36,Deployed,,2,1,Male,,Front,148,262,125,3.8776
1490,9,-15,88,4,2006,1410,35,Passenger Car,59,Deployed,173,1,1,Female,68,Left,156,258,105,4.0248
1590,,,,2,2005,1460,25,Passenger Car,51,Deployed,180,1,1,Male,90,,156,274,,4.2744
1690,-5,-9,77,2,2001,1340,35,Truck (<=6000 lbs.),66,Not Deployed,160,0,1,Female,79,Right,162,307,165,4.9734
1520,-10,-57,1377,4,2001,2320,40,Truck (<=6000 lbs.),33,Deployed,160,3,1,Female,57,Front,147,258,145,3.7926
2320,7,-37,2225,4,2001,1520,40,Truck (<=10000 lbs.),49,Deployed,185,2,0,Male,147,Front,167,295,125,4.9265
1790,-12,-15,395,4,2001,1490,45,Truck (<=6000 lbs.),41,Deployed,,,1,Female,,Right,159,305,175,4.8495
1390,,,,3,2004,1500,40,Passenger Car,35,Not Deployed,160,0,1,Female,73,Front,150,272,125,4.08
1820,0,-9,42,2,2004,1160,25,Truck (<=6000 lbs.),33,Not Deployed,,0,1,Male,,Front,142,272,135,3.8624
1160,0,14,132,2,2000,1820,25,Passenger Car,84,Not Deployed,155,0,0,Female,66,Rear,147,267,315,3.9249
1750,,,,2,2005,1960,35,Truck (<=6000 lbs.),41,Not Deployed,178,1,1,Male,109,Front,161,288,125,4.6368
1360,19,-33,710,2,2005,940,40,Passenger Car,21,Deployed,168,0,1,Female,68,Front,148,262,105,3.8776
940,-49,-29,2269,2,2001,1360,40,Passenger Car,20,Not Deployed,178,1,1,Male,79,Right,144,241,195,3.4704
1660,,,,2,2005,1960,25,Truck (<=6000 lbs.),26,Not Deployed,168,0,1,Female,66,Rear,157,286,315,4.4902
1090,-24,4,119,2,2002,1160,25,Passenger Car,23,Not Deployed,188,1,1,Male,91,Right,147,262,235,3.8514
1160,0,-25,829,2,2000,1090,25,Passenger Car,34,Deployed,,2,1,Female,,Front,147,267,135,3.9249
1610,3,-9,80,2,2003,1820,25,Passenger Car,39,Not Deployed,183,0,1,Male,91,Front,158,287,115,4.5346
1230,,,,2,2003,,35,Passenger Car,71,Not Deployed,175,0,1,Female,113,Front,151,259,135,3.9109
1590,-1,-5,29,3,2009,1170,20,Truck (<=6000 lbs.),29,Not Deployed,157,0,1,Female,52,Right,156,262,145,4.0872
1160,,,,2,2002,,35,Passenger Car,29,Deployed,183,1,1,Male,88,Front,147,262,135,3.8514
1500,0,-39,730,2,2002,1860,50,Passenger Car,69,Deployed,168,1,1,Male,88,Front,148,272,135,4.0256
1550,,,,3,2005,,45,Passenger Car,45,Not Deployed,180,0,0,Male,116,Front,153,285,115,4.3605
1020,5,-30,289,1,2002,1320,55,Passenger Car,43,Deployed,173,0,0,Male,86,Front,144,244,135,3.5136
1140,8,-43,658,4,2000,1370,35,Passenger Car,48,Deployed,170,1,1,Female,73,Front,146,264,125,3.8544
1460,,,,2,2008,1830,25,Passenger Car,28,Deployed,173,0,1,Male,70,,156,272,,4.2432
1520,,,,3,2006,,35,Passenger Car,29,Not Deployed,180,0,1,Female,64,Front,155,275,135,4.2625
1590,-2,-11,93,3,2003,1400,35,Passenger Car,51,Not Deployed,178,0,1,Male,95,Front,153,289,145,4.4217
1400,0,-12,80,3,2005,1590,35,Passenger Car,51,Deployed,170,1,1,Female,98,Front,153,274,135,4.1922
1500,,,,3,2008,1980,45,Passenger Car,22,Deployed,163,1,1,Female,79,Front,154,285,135,4.389
1500,0,-12,109,2,2004,1900,50,Passenger Car,32,Deployed,183,1,1,Male,91,Front,154,270,135,4.158
1900,3,9,121,2,2005,1500,50,Passenger Car,44,Not Deployed,188,0,0,Male,91,Left,162,290,335,4.698
1380,-29,-17,1091,4,2004,1530,50,Truck (<=6000 lbs.),69,Deployed,168,6,1,Female,76,Right,148,262,195,3.8776
1530,16,-27,527,4,2004,1380,50,Passenger Car,41,Deployed,,1,1,Male,,Front,154,269,105,4.1426
