"","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
"1640",1310,19,7,334,3,2006,1150,45,"Passenger Car",24,"Not Deployed",175,1,1,"Male",84,"Left",151,253,25,3.8203
"1641",1200,NA,NA,NA,1,2002,1750,40,"Passenger Car",45,"Not Deployed",178,0,1,"Male",93,"Front",149,261,135,3.8889
"1642",1360,NA,NA,NA,4,2001,1840,35,"Passenger Car",25,"Not Deployed",170,0,1,"Male",64,"Front",154,266,135,4.0964
"1643",1950,-13,-2,190,2,2007,1100,25,"Truck (<=6000 lbs.)",41,"Not Deployed",163,1,1,"Male",109,NA,158,269,NA,4.2502
"1644",1100,4,-23,211,2,2006,1950,25,"Truck (<=6000 lbs.)",49,"Deployed",175,0,1,"Male",84,"Front",158,250,125,3.95
"1645",1660,5,-14,117,3,2004,1760,45,"Truck (<=6000 lbs.)",23,"Not Deployed",NA,0,1,"Male",NA,"Front",153,265,115,4.0545
"1646",2070,NA,NA,NA,4,2005,1500,35,"Truck (<=6000 lbs.)",18,"Not Deployed",198,0,1,"Male",104,"Front",157,278,125,4.3646
"1647",1500,NA,NA,NA,4,2007,2070,35,"Passenger Car",22,"Not Deployed",170,0,1,"Male",66,"Right",154,285,195,4.389
"1648",1860,0,-27,663,2,2009,NA,35,"Truck (<=6000 lbs.)",66,"Not Deployed",168,1,1,"Female",100,"Front",156,272,135,4.2432
"1649",1150,42,-7,1072,2,2006,1900,35,"Passenger Car",19,"Deployed",NA,1,NA,"Female",NA,"Left",146,260,55,3.796
"1650",1390,NA,NA,NA,2,2007,1720,45,"Passenger Car",57,"Not Deployed",191,0,1,"Male",113,"Front",146,252,135,3.6792
"1652",1590,NA,NA,NA,5,2004,1410,NA,"Truck (<=6000 lbs.)",45,"Deployed",NA,1,NA,"Male",NA,"Front",150,310,115,4.65
"1653",1320,13,-75,4017,2,2008,1550,35,"Passenger Car",17,"Deployed",180,4,0,"Male",64,"Front",151,253,125,3.8203
"1654",1520,NA,NA,NA,2,2004,1520,35,"Truck (<=6000 lbs.)",25,"Not Deployed",175,3,1,"Female",100,"Left",154,262,45,4.0348
"1655",2090,2,-10,174,2,2007,1870,NA,"Truck (<=10000 lbs.)",21,"Not Deployed",173,1,1,"Male",82,"Front",170,367,125,6.239
"1656",1870,-6,-10,118,2,2004,2090,NA,"Truck (<=6000 lbs.)",60,"Not Deployed",185,0,1,"Male",91,"Front",157,272,165,4.2704
"1657",1780,NA,NA,NA,2,2001,2380,NA,"Truck (<=6000 lbs.)",47,"Not Deployed",NA,0,NA,"Male",NA,"Front",156,262,165,4.0872
"1658",1570,NA,NA,NA,2,2006,1660,25,"Passenger Car",16,"Deployed",165,1,1,"Female",58,"Left",155,273,65,4.2315
"1660",1250,-11,-9,144,2,2004,1200,35,"Passenger Car",26,"Deployed",165,1,0,"Female",59,"Right",145,264,185,3.828
"1661",2330,15,-12,251,2,2003,1680,25,"Truck (<=10000 lbs.)",46,"Not Deployed",165,1,1,"Female",77,"Left",167,295,85,4.9265
"1662",1190,NA,NA,NA,3,2009,1080,35,"Passenger Car",79,"Not Deployed",155,0,1,"Female",52,"Left",147,261,125,3.8367
"1663",1840,NA,NA,NA,5,2004,2090,45,"Truck (<=6000 lbs.)",49,"Not Deployed",170,0,1,"Female",59,"Right",155,272,205,4.216
"1664",1700,NA,NA,NA,1,2008,1800,25,"Passenger Car",53,"Deployed",183,1,1,"Male",109,"Front",156,286,NA,4.4616
"1665",1620,NA,NA,NA,2,2004,1600,45,"Passenger Car",92,"Deployed",168,0,1,"Female",68,"Front",159,285,155,4.5315
"1666",1480,NA,NA,NA,4,2007,1330,45,"Passenger Car",54,"Not Deployed",NA,0,NA,"Female",NA,"Front",148,267,205,3.9516
"1667",1560,NA,NA,NA,2,2007,1270,40,"Passenger Car",38,"Deployed",150,1,1,"Female",51,"Left",156,270,105,4.212
"1668",1430,NA,NA,NA,3,2001,1510,25,"Passenger Car",20,"Not Deployed",NA,0,NA,"Male",NA,"Front",150,270,135,4.05
"1669",1960,NA,NA,NA,3,2001,2040,45,"Truck (<=6000 lbs.)",17,"Not Deployed",163,1,1,"Female",91,"Front",154,270,115,4.158
"1670",1410,NA,NA,NA,2,2005,NA,35,"Passenger Car",58,"Deployed",160,1,1,"Female",82,"Front",155,280,135,4.34
"1671",1580,NA,NA,NA,5,2004,1820,45,"Passenger Car",42,"Deployed",165,1,1,"Female",59,"Front",157,281,125,4.4117
"1672",1450,NA,NA,NA,2,2006,1750,45,"Passenger Car",61,"Not Deployed",178,0,1,"Male",82,"Front",154,271,135,4.1734
"1673",1140,NA,NA,NA,3,2003,2270,35,"Passenger Car",77,"Not Deployed",165,0,1,"Female",73,NA,146,260,NA,3.796
"1674",1140,NA,NA,NA,3,2003,1850,35,"Passenger Car",30,"Deployed",175,0,1,"Female",70,"Front",146,260,105,3.796
"1677",1410,NA,NA,NA,2,2005,1630,45,"Passenger Car",18,"Not Deployed",157,0,1,"Female",50,"Left",153,267,85,4.0851
"1678",1580,-18,-3,365,4,2006,1360,45,"Passenger Car",30,"Not Deployed",185,0,1,"Male",104,"Right",157,274,215,4.3018
"1679",2050,NA,NA,NA,5,2007,1940,45,"Truck (<=6000 lbs.)",60,"Not Deployed",160,0,1,"Female",59,NA,158,287,NA,4.5346
"1680",1940,NA,NA,NA,5,2006,2050,45,"Truck (<=6000 lbs.)",49,"Deployed",168,1,1,"Female",64,"Front",162,303,115,4.9086
"1681",1160,NA,NA,NA,2,2002,2330,35,"Passenger Car",20,"Not Deployed",160,2,1,"Female",66,"Front",147,262,115,3.8514
"1682",2330,NA,NA,NA,2,2006,1160,35,"Truck (<=10000 lbs.)",30,"Not Deployed",183,0,0,"Male",75,"Left",164,351,105,5.7564
"1683",1320,-6,-35,680,3,2009,1970,40,"Passenger Car",24,"Deployed",NA,0,1,"Male",NA,"Front",151,270,145,4.077
"1684",1530,0,-38,446,2,2004,1560,40,"Passenger Car",17,"Deployed",NA,0,1,"Female",NA,"Front",154,269,135,4.1426
"1685",1620,0,-32,787,2,2004,1410,45,"Passenger Car",58,"Not Deployed",178,0,1,"Male",100,"Front",152,270,135,4.104
"1686",1410,0,37,669,2,2003,1620,45,"Passenger Car",23,"Not Deployed",NA,0,1,"Female",NA,"Rear",151,272,315,4.1072
"1687",1200,17,-10,276,2,2005,1300,40,"Passenger Car",54,"Deployed",NA,2,1,"Male",NA,"Left",147,264,75,3.8808
"1688",1100,-38,14,882,2,2001,1450,35,"Passenger Car",57,"Not Deployed",178,4,1,"Male",83,"Right",147,262,245,3.8514
"1689",1780,0,-12,111,2,2007,2400,35,"Truck (<=6000 lbs.)",30,"Deployed",180,1,1,"Male",82,"Front",155,276,135,4.278
"1690",1130,26,-15,633,2,2003,2610,40,"Passenger Car",20,"Not Deployed",165,2,1,"Female",66,"Left",146,260,75,3.796
"1692",1360,NA,NA,NA,2,2004,1150,45,"Truck (<=6000 lbs.)",67,"Not Deployed",193,0,1,"Male",95,"Front",151,249,135,3.7599
"1693",1780,-8,-21,139,4,2002,1170,35,"Truck (<=6000 lbs.)",16,"Not Deployed",NA,0,NA,"Female",NA,"Front",156,262,155,4.0872
"1694",1170,11,-31,726,4,2009,1780,35,"Passenger Car",25,"Deployed",152,1,1,"Female",64,"Front",146,250,115,3.65
"1695",1520,NA,NA,NA,2,2001,1390,25,"Passenger Car",58,"Not Deployed",160,0,1,"Female",72,"Left",158,276,125,4.3608
"1696",2000,-3,-16,149,2,2002,1230,45,"Truck (<=10000 lbs.)",32,"Deployed",173,0,1,"Male",86,"Front",165,353,145,5.8245
"1697",1760,-4,-21,404,2,2002,1710,40,"Truck (<=6000 lbs.)",62,"Not Deployed",155,1,1,"Female",91,"Front",157,303,145,4.7571
"1698",1250,NA,NA,NA,3,2007,1480,40,"Passenger Car",29,"Not Deployed",NA,0,NA,"Female",NA,"Front",151,263,NA,3.9713
"1699",1250,0,-25,358,2,2001,2270,35,"Passenger Car",19,"Deployed",NA,0,1,"Male",NA,"Front",150,262,135,3.93
"1700",2270,0,-14,174,2,2005,1250,35,"Truck (<=10000 lbs.)",63,"Not Deployed",NA,0,NA,"Male",NA,"Front",174,351,135,6.1074
"1701",1550,NA,NA,NA,2,2002,1610,30,"Passenger Car",56,"Not Deployed",NA,1,NA,"Male",NA,"Front",156,272,NA,4.2432
"1703",1560,NA,NA,NA,1,2007,1490,25,"Truck (<=6000 lbs.)",44,"Not Deployed",165,0,1,"Female",64,"Right",155,266,225,4.123
"1704",1230,NA,NA,NA,1,2008,2100,25,"Passenger Car",32,"Not Deployed",168,0,NA,"Male",68,"Left",151,265,55,4.0015
"1705",1530,NA,NA,NA,3,2002,3010,25,"Passenger Car",33,"Not Deployed",188,0,1,"Male",118,"Right",156,281,205,4.3836
"1706",1720,NA,NA,NA,3,2001,1240,NA,"Passenger Car",31,"Not Deployed",191,1,0,"Male",150,"Front",164,291,125,4.7724
"1707",1430,NA,NA,NA,2,2008,NA,30,"Passenger Car",24,"Not Deployed",NA,1,1,NA,NA,"Left",NA,272,115,NA
"1708",NA,NA,NA,NA,3,2007,1370,NA,"Truck (<=10000 lbs.)",26,"Deployed",191,0,1,"Male",95,"Front",169,343,125,5.7967
"1709",1810,NA,NA,NA,1,2005,1760,25,"Truck (<=6000 lbs.)",51,"Not Deployed",165,0,NA,"Female",79,"Left",162,303,25,4.9086
"1710",1820,NA,NA,NA,5,2006,1380,30,"Truck (<=6000 lbs.)",34,"Not Deployed",180,2,1,"Male",118,NA,153,265,NA,4.0545
"1711",1200,-28,5,303,2,2006,1500,25,"Passenger Car",32,"Deployed",180,1,1,"Female",88,"Right",146,259,235,3.7814
"1712",1500,0,-23,502,2,2007,1200,25,"Passenger Car",33,"Deployed",157,1,1,"Female",50,"Front",155,272,135,4.216
"1713",1050,NA,NA,NA,3,2008,2100,40,"Passenger Car",80,"Not Deployed",170,1,1,"Female",82,"Front",147,255,NA,3.7485
"1714",1210,NA,NA,NA,3,2001,1620,30,"Passenger Car",30,"Deployed",178,2,1,"Male",95,"Front",145,264,125,3.828
"1716",2140,NA,NA,NA,4,2004,1730,35,"Truck (<=6000 lbs.)",48,"Deployed",168,1,1,"Male",79,"Right",160,291,195,4.656
"1717",1250,NA,NA,NA,2,2008,1410,25,"Passenger Car",25,"Deployed",157,0,1,"Female",84,"Front",149,260,145,3.874
"1718",1340,NA,NA,NA,5,2002,1240,25,"Passenger Car",30,"Deployed",175,2,0,"Male",86,"Front",151,270,135,4.077
"1719",1500,NA,NA,NA,4,2006,1900,35,"Passenger Car",53,"Not Deployed",168,0,1,"Male",68,"Right",153,271,205,4.1463
"1720",1580,NA,NA,NA,1,2005,NA,35,"Passenger Car",47,"Not Deployed",171,1,1,"Male",107,"Right",156,281,185,4.3836
"1721",1500,6,-17,496,1,2005,1560,35,"Passenger Car",47,"Not Deployed",168,1,1,"Male",57,"Left",156,274,115,4.2744
"1722",1900,NA,NA,NA,5,2007,1540,25,"Truck (<=6000 lbs.)",28,"Deployed",178,0,NA,"Male",77,"Front",160,304,145,4.864
"1723",1430,NA,NA,NA,2,2007,2240,25,"Passenger Car",58,"Not Deployed",188,1,1,"Male",116,"Left",153,278,75,4.2534
"1724",1670,NA,NA,NA,2,2003,1930,25,"Passenger Car",46,"Deployed",NA,0,NA,"Male",NA,"Front",152,280,105,4.256
"1725",1410,18,-15,513,2,2003,1710,15,"Passenger Car",58,"Not Deployed",NA,0,NA,"Female",NA,"Left",154,280,85,4.312
"1727",3260,-10,-17,879,4,2001,1430,25,"Truck (<=10000 lbs.)",42,"Deployed",170,0,0,"Male",117,"Right",173,348,165,6.0204
"1728",1500,NA,NA,NA,2,2007,1430,35,"Passenger Car",23,"Not Deployed",175,1,1,"Female",91,"Front",154,273,125,4.2042
"1729",1430,NA,NA,NA,2,2007,1500,35,"Passenger Car",60,"Not Deployed",165,0,1,"Male",88,"Left",153,278,35,4.2534
"1730",2640,NA,NA,NA,2,2002,1500,40,"Truck (<=10000 lbs.)",55,"Not Deployed",168,0,1,"Male",82,"Front",171,400,125,6.84
"1731",2510,NA,NA,NA,2,2004,2170,25,"Truck (<=10000 lbs.)",37,"Not Deployed",NA,0,1,"Male",NA,"Front",166,295,125,4.897
"1732",1550,NA,NA,NA,5,2003,1360,35,"Passenger Car",54,"Deployed",180,3,NA,"Male",113,"Front",156,281,135,4.3836
"1733",1360,NA,NA,NA,5,2001,1550,35,"Truck (<=6000 lbs.)",38,"Deployed",183,3,NA,"Male",108,"Front",146,248,125,3.6208
"1734",1620,NA,NA,NA,1,2007,1930,35,"Passenger Car",44,"Deployed",178,1,1,"Male",98,"Front",157,278,135,4.3646
"1735",1680,NA,NA,NA,2,2007,1350,25,"Passenger Car",31,"Not Deployed",165,0,1,"Female",73,NA,160,305,NA,4.88
"1736",1860,NA,NA,NA,4,2004,1380,NA,"Truck (<=6000 lbs.)",37,"Not Deployed",NA,0,1,"Female",NA,"Front",151,269,165,4.0619
"1737",1510,NA,NA,NA,3,2001,2150,25,"Truck (<=6000 lbs.)",21,"Not Deployed",165,2,1,"Female",82,"Left",154,262,25,4.0348
"1738",1530,NA,NA,NA,6,2002,1380,35,"Passenger Car",NA,"Not Deployed",NA,0,1,"Female",NA,"Left",156,281,125,4.3836
"1739",1580,NA,NA,NA,2,2006,2220,30,"Passenger Car",33,"Deployed",178,4,0,"Female",98,"Front",156,281,135,4.3836
"1740",1390,NA,NA,NA,4,2004,1600,NA,"Passenger Car",27,"Deployed",188,1,1,"Male",100,"Right",150,272,195,4.08
"1741",2340,NA,NA,NA,5,2008,NA,30,"Truck (<=10000 lbs.)",50,"Not Deployed",191,0,1,"Male",91,"Front",172,365,135,6.278
"1742",1880,NA,NA,NA,3,2006,NA,35,"Truck (<=6000 lbs.)",42,"Not Deployed",180,1,1,"Male",80,"Front",168,303,NA,5.0904
"1743",2630,-2,-13,219,4,2007,2430,40,"Truck (<=10000 lbs.)",58,"Deployed",163,1,1,"Female",77,"Right",170,302,145,5.134
"1744",2430,14,-2,478,2,2005,2630,35,"Truck (<=10000 lbs.)",44,"Not Deployed",173,1,0,"Male",122,"Front",170,367,55,6.239
"1745",1170,NA,NA,NA,4,2005,1590,25,"Passenger Car",35,"Not Deployed",NA,0,1,"Female",NA,"Right",147,267,NA,3.9249
"1746",1590,NA,NA,NA,4,2007,1170,25,"Passenger Car",70,"Deployed",183,2,1,"Male",85,"Front",156,281,135,4.3836
"1747",1900,16,-6,464,2,2001,1510,25,"Truck (<=6000 lbs.)",43,"Not Deployed",155,0,1,"Female",82,"Left",162,303,65,4.9086
"1748",1510,-4,-24,306,2,2001,1900,25,"Truck (<=6000 lbs.)",18,"Not Deployed",157,1,1,"Female",44,"Front",154,262,145,4.0348
"1749",1440,-7,-8,64,2,2005,1210,35,"Truck (<=6000 lbs.)",63,"Not Deployed",178,0,1,"Male",91,NA,155,262,NA,4.061
"1750",2100,2,-14,393,3,2004,1260,35,"Truck (<=10000 lbs.)",23,"Not Deployed",183,0,1,"Male",102,"Front",167,365,125,6.0955
"1751",1200,-25,-4,231,2,2002,2100,35,"Passenger Car",25,"Not Deployed",165,1,1,"Female",84,"Right",145,264,215,3.828
"1752",1310,0,-26,368,2,2007,1850,25,"Passenger Car",24,"Deployed",170,1,0,"Male",109,"Front",153,265,135,4.0545
"1753",1500,-18,-10,216,2,2005,1120,40,"Truck (<=6000 lbs.)",58,"Not Deployed",150,1,1,"Female",72,"Right",156,262,195,4.0872
"1754",2420,NA,NA,NA,4,2002,1440,40,"Truck (<=10000 lbs.)",40,"Not Deployed",188,1,1,"Male",84,"Rear",166,330,315,5.478
"1755",1070,0,-10,23,2,2002,1050,35,"Passenger Car",21,"Not Deployed",180,0,1,"Male",73,"Front",144,244,135,3.5136
"1756",1310,NA,NA,NA,2,2008,NA,30,"Passenger Car",18,"Not Deployed",160,1,1,"Female",61,"Left",153,265,55,4.0545
"1757",1270,NA,NA,NA,2,2004,2050,40,"Passenger Car",52,"Not Deployed",170,0,1,"Male",88,"Right",151,264,225,3.9864
"1758",1370,NA,NA,NA,2,2003,1770,25,"Passenger Car",49,"Deployed",155,0,1,"Female",56,"Front",150,251,145,3.765
"1759",1660,0,-17,93,2,2005,1390,35,"Passenger Car",77,"Deployed",165,1,0,"Female",57,"Front",163,286,135,4.6618
"1760",1580,NA,NA,NA,2,2008,1080,35,"Truck (<=6000 lbs.)",35,"Not Deployed",188,1,1,"Male",109,NA,146,329,NA,4.8034
"1761",1500,0,-33,603,3,2006,1560,35,"Passenger Car",41,"Deployed",175,1,1,"Male",73,"Front",157,276,135,4.3332
"1762",1560,0,31,673,3,2007,1500,35,"Truck (<=6000 lbs.)",52,"Not Deployed",178,1,1,"Male",98,"Rear",155,266,315,4.123
"1763",1160,4,-25,206,2,2005,1560,25,"Passenger Car",82,"Deployed",175,0,1,"Male",95,"Front",158,285,125,4.503
"1764",1300,0,-13,133,3,2005,1460,25,"Passenger Car",25,"Deployed",168,1,0,"Female",50,"Front",148,262,135,3.8776
"1765",1250,0,-44,1371,2,2004,1970,35,"Passenger Car",33,"Deployed",180,2,1,"Male",84,"Front",148,262,135,3.8776
"1766",1970,5,-30,383,2,2007,1250,35,"Truck (<=6000 lbs.)",39,"Deployed",170,1,1,"Female",68,"Front",161,303,125,4.8783
"1767",1530,0,-14,138,3,2001,2010,25,"Passenger Car",40,"Deployed",163,1,1,NA,72,"Front",157,277,135,4.3489
"1768",1600,NA,NA,NA,3,2007,2020,45,"Passenger Car",61,"Not Deployed",165,1,1,"Female",100,"Front",153,285,155,4.3605
"1769",2020,NA,NA,NA,3,2008,1600,45,"Truck (<=6000 lbs.)",54,"Deployed",152,1,1,"Female",59,"Front",169,296,115,5.0024
"1770",1180,NA,NA,NA,4,2003,NA,35,"Passenger Car",82,"Deployed",173,1,1,"Male",77,"Front",148,267,115,3.9516
"1771",1570,4,5,76,4,2008,2090,35,"Passenger Car",53,"Not Deployed",165,0,1,"Female",77,"Left",155,273,355,4.2315
"1772",1220,NA,NA,NA,4,2003,NA,35,"Passenger Car",86,"Not Deployed",160,1,1,"Female",57,NA,148,262,NA,3.8776
"1773",1680,NA,NA,NA,2,2004,NA,25,"Truck (<=6000 lbs.)",46,"Not Deployed",165,0,1,"Female",68,"Front",149,283,135,4.2167
"1774",1570,5,-28,597,4,2006,1680,35,"Truck (<=6000 lbs.)",41,"Deployed",163,1,1,"Female",59,"Front",155,262,125,4.061
"1775",1240,2,-13,80,2,2002,1480,25,"Passenger Car",18,"Not Deployed",175,0,1,"Female",68,"Front",146,264,125,3.8544
"1776",1390,0,19,332,4,2004,1390,35,"Passenger Car",38,"Not Deployed",175,1,1,"Male",91,"Rear",156,274,315,4.2744
"1777",1390,0,-19,94,4,2003,1390,35,"Passenger Car",34,"Deployed",157,1,1,"Female",52,"Front",156,274,135,4.2744
"1779",1380,-25,-9,262,3,2002,1640,45,"Passenger Car",28,"Deployed",165,0,1,"Male",68,"Right",154,272,205,4.1888
"1780",1640,4,-24,802,3,2008,1380,45,"Passenger Car",55,"Deployed",188,1,1,"Male",84,"Front",155,282,125,4.371
"1781",1360,0,-22,259,2,2007,1970,40,"Passenger Car",23,"Deployed",183,0,1,"Male",75,"Front",152,269,135,4.0888
"1782",1520,NA,NA,NA,2,2001,NA,25,"Passenger Car",44,"Not Deployed",NA,0,1,"Female",NA,"Front",157,276,135,4.3332
"1783",2020,NA,NA,NA,2,2008,2250,55,"Truck (<=6000 lbs.)",39,"Not Deployed",183,0,1,"Male",82,"Rear",170,269,NA,4.573
"1784",1980,0,28,1244,4,2004,1480,35,"Truck (<=6000 lbs.)",65,"Not Deployed",188,1,1,"Male",79,"Rear",168,303,315,5.0904
"1785",1540,-10,-4,195,3,2005,1480,55,"Truck (<=6000 lbs.)",24,"Not Deployed",178,0,1,"Male",84,"Front",158,258,205,4.0764
"1786",1540,NA,NA,NA,2,2009,NA,25,"Truck (<=6000 lbs.)",31,"Not Deployed",152,0,1,"Female",48,"Front",156,262,NA,4.0872
"1787",1180,12,-10,254,2,2004,1440,25,"Passenger Car",24,"Not Deployed",NA,0,1,"Male",NA,"Front",147,267,85,3.9249
"1788",1540,12,-15,467,2,2007,1680,35,"Truck (<=6000 lbs.)",18,"Deployed",165,1,1,"Female",48,"Front",154,262,95,4.0348
"1789",1790,NA,NA,NA,3,2002,1860,55,"Truck (<=6000 lbs.)",21,"Not Deployed",185,0,1,"Female",54,"Front",159,305,135,4.8495
"1790",1440,3,-20,226,3,2006,1400,15,"Passenger Car",82,"Deployed",168,1,1,"Female",68,"Front",151,270,125,4.077
"1791",2000,NA,NA,NA,2,2002,1710,35,"Truck (<=6000 lbs.)",73,"Not Deployed",170,0,1,"Male",73,"Right",155,289,195,4.4795
"1792",1710,NA,NA,NA,2,2008,2000,35,"Passenger Car",35,"Deployed",178,1,1,"Male",91,"Front",150,276,115,4.14
"1793",2100,NA,NA,NA,2,2003,NA,55,"Truck (<=10000 lbs.)",20,"Deployed",163,1,0,"Female",63,"Front",169,343,NA,5.7967
"1794",1980,NA,NA,NA,4,2004,1540,40,"Truck (<=6000 lbs.)",41,"Deployed",157,1,1,"Female",73,"Front",168,300,145,5.04
"1795",1540,NA,NA,NA,3,2009,1980,15,"Truck (<=6000 lbs.)",16,"Not Deployed",170,1,1,"Female",61,"Left",154,267,45,4.1118
"1796",1380,-13,-35,1185,5,2001,1880,35,"Passenger Car",19,"Deployed",165,0,1,"Male",59,"Front",150,272,155,4.08
"1797",1880,10,-27,511,5,2001,1380,35,"Truck (<=10000 lbs.)",46,"Not Deployed",NA,1,1,"Male",NA,"Front",167,338,115,5.6446
"1798",1300,20,-3,98,2,2005,1540,15,"Passenger Car",32,"Not Deployed",NA,0,NA,"Female",NA,"Left",149,262,55,3.9038
"1799",1900,4,-24,322,1,2001,1240,25,"Truck (<=6000 lbs.)",60,"Not Deployed",178,0,1,"Male",86,"Front",142,272,125,3.8624
"1800",1520,NA,NA,NA,2,2002,1370,25,"Passenger Car",48,"Deployed",175,0,0,"Male",141,"Front",156,277,135,4.3212
"1801",1190,0,31,305,7,2002,1460,40,"Passenger Car",37,"Not Deployed",157,1,1,"Female",54,"Rear",145,264,315,3.828
"1802",1320,0,-23,153,2,2005,1820,45,"Passenger Car",18,"Not Deployed",163,0,1,"Female",52,"Front",150,267,135,4.005
"1803",1990,11,-10,147,2,2005,1240,35,"Truck (<=6000 lbs.)",48,"Deployed",173,0,0,"Male",91,"Left",169,300,85,5.07
"1804",1770,-6,-34,275,2,2003,1960,45,"Truck (<=6000 lbs.)",38,"Not Deployed",NA,0,1,"Female",NA,"Front",162,307,145,4.9734
"1805",1270,-4,-21,175,2,2006,2150,25,"Passenger Car",59,"Deployed",NA,1,1,"Female",NA,"Front",149,262,145,3.9038
"1806",1600,NA,NA,NA,1,2007,2400,40,"Passenger Car",26,"Not Deployed",163,1,1,"Female",88,"Front",153,285,115,4.3605
"1807",1820,5,-29,269,2,2006,1420,35,"Truck (<=6000 lbs.)",34,"Deployed",173,0,1,"Male",100,"Front",152,265,125,4.028
"1808",1420,17,-29,1208,2,2003,1820,35,"Truck (<=6000 lbs.)",65,"Deployed",168,2,1,"Female",82,"Front",154,262,105,4.0348
"1809",1510,0,-43,1484,2,2008,1370,35,"Passenger Car",67,"Deployed",178,2,1,"Male",91,"Front",154,285,135,4.389
"1810",1630,10,-18,255,1,2007,1820,40,"Passenger Car",68,"Not Deployed",183,0,1,"Male",98,"Left",156,282,105,4.3992
"1811",1820,-3,-19,423,4,2007,1630,40,"Passenger Car",77,"Deployed",NA,2,1,"Female",NA,"Front",159,293,145,4.6587
"1812",1480,-15,-18,460,2,2007,1630,35,"Truck (<=6000 lbs.)",85,"Not Deployed",168,1,1,"Female",67,"Right",155,263,175,4.0765
"1813",2790,-3,-15,340,5,2008,1820,35,"Truck (<=10000 lbs.)",23,"Not Deployed",178,0,1,"Male",84,"Front",173,433,145,7.4909
"1814",1170,-5,-28,424,2,2003,1410,25,"Passenger Car",83,"Deployed",152,2,1,"Female",47,"Front",147,262,145,3.8514
"1815",1970,NA,NA,NA,4,2001,NA,35,"Truck (<=6000 lbs.)",48,"Not Deployed",NA,0,1,"Female",NA,"Right",152,270,145,4.104
"1816",1470,0,-23,167,2,2006,1500,25,"Truck (<=6000 lbs.)",21,"Deployed",175,2,1,"Male",95,"Front",148,237,135,3.5076
"1817",1500,-22,8,616,4,2003,1470,25,"Passenger Car",55,"Not Deployed",160,1,1,"Female",82,"Right",156,281,245,4.3836
"1818",1210,0,-30,329,2,2004,1430,25,"Passenger Car",19,"Deployed",188,0,1,"Male",91,"Front",146,264,135,3.8544
"1819",1540,27,-5,515,2,2009,1590,15,"Truck (<=6000 lbs.)",72,"Not Deployed",170,1,1,"Female",116,"Left",155,262,55,4.061
"1820",1510,0,32,457,2,2007,1870,35,"Passenger Car",33,"Not Deployed",185,0,1,"Male",82,"Rear",154,285,315,4.389
"1821",1260,11,-2,46,2,2006,2000,25,"Passenger Car",71,"Not Deployed",160,1,0,"Female",88,"Left",149,262,55,3.9038
"1822",1500,0,-24,265,2,2005,1730,35,"Passenger Car",20,"Deployed",168,1,1,"Female",82,"Front",151,270,135,4.077
"1823",1620,24,-4,97,2,2004,1820,25,"Passenger Car",86,"Not Deployed",168,0,1,"Male",68,"Left",158,285,55,4.503
"1824",1480,NA,NA,NA,1,2008,NA,15,"Truck (<=6000 lbs.)",50,"Not Deployed",188,1,1,"Female",79,"Front",155,263,125,4.0765
"1825",1390,4,-10,192,2,2003,1530,35,"Truck (<=6000 lbs.)",30,"Not Deployed",152,0,1,"Female",84,"Left",147,298,105,4.3806
"1826",1620,NA,NA,NA,2,2005,950,35,"Passenger Car",73,"Deployed",160,1,1,"Female",64,"Front",158,285,135,4.503
"1827",1190,0,-17,171,2,2003,1460,15,"Passenger Car",24,"Deployed",188,0,1,"Male",104,"Front",145,264,135,3.828
"1828",1920,NA,NA,NA,2,2002,1670,45,"Truck (<=10000 lbs.)",40,"Not Deployed",NA,0,1,"Female",NA,"Front",174,353,135,6.1422
"1829",1670,NA,NA,NA,2,2007,1920,45,"Truck (<=6000 lbs.)",41,"Not Deployed",160,1,1,"Female",70,"Rear",158,276,305,4.3608
"1830",1190,NA,NA,NA,4,2004,NA,35,"Passenger Car",32,"Deployed",175,0,0,"Male",86,"Front",145,264,135,3.828
"1831",1560,-5,-26,717,4,2002,1870,35,"Passenger Car",18,"Deployed",173,1,0,"Male",63,"Front",157,277,145,4.3489
"1832",1870,19,-11,208,2,2002,1560,35,"Truck (<=6000 lbs.)",33,"Not Deployed",170,1,1,"Male",84,"Left",151,268,75,4.0468
"1833",1570,-2,13,73,1,2007,2480,55,"Passenger Car",43,"Not Deployed",160,0,1,"Female",53,"Rear",155,273,305,4.2315
"1834",1570,3,-18,82,2,2003,1390,35,"Passenger Car",17,"Not Deployed",NA,0,1,"Male",NA,"Front",158,287,125,4.5346
"1835",1390,6,-18,355,2,2005,1570,35,"Passenger Car",29,"Not Deployed",175,1,1,"Male",70,"Left",156,274,115,4.2744
"1836",1980,0,-8,65,4,2007,1740,40,"Truck (<=6000 lbs.)",17,"Not Deployed",NA,0,0,"Female",NA,"Front",158,279,135,4.4082
"1837",1220,NA,NA,NA,3,2006,1430,35,"Passenger Car",69,"Deployed",155,1,1,"Female",75,NA,148,262,NA,3.8776
